0.000000,0.000000,0.000000
4.144765,0.000000,0.000000
8.297046,0.000000,0.000000
12.452307,0.000000,0.000000
16.599988,0.000000,0.000000
20.727923,0.000000,0.000000
24.859833,0.000000,0.000000
28.995931,0.000000,0.000000
32.153333,0.000000,0.000000
32.726487,0.000000,0.000000
33.262689,0.000000,0.000000
33.798076,0.000000,0.000000
34.370843,0.000000,0.000000
34.906176,0.000000,0.000000
35.442094,0.000000,0.000000
35.977105,0.000000,0.000000
36.513086,0.000000,0.000000
37.048573,0.000000,0.000000
37.584313,0.000000,0.000000
38.119274,0.000000,0.000000
38.654810,0.000000,0.000000
39.191131,0.000000,0.000000
39.727098,0.000000,0.000000
40.262953,0.000000,0.000000
40.801357,0.000000,0.000000
41.338689,0.000000,0.000000
41.874552,0.000000,0.000000
42.409732,0.000000,0.000000
42.944958,0.000000,0.000000
43.480342,0.000000,0.000000
44.014502,0.000000,0.000000
44.549376,0.000000,0.000000
45.083628,0.000000,0.000000
45.617828,0.000000,0.000000
46.151942,0.000000,0.000000
46.686744,0.000000,0.000000
47.221648,0.000000,0.000000
47.756377,0.000000,0.000000
48.291768,0.000000,0.000000
48.826528,0.000000,0.000000
49.365613,33.314562,33.314562
49.901580,33.314562,33.314562
50.436907,33.314562,33.314562
50.972349,33.314562,33.314562
51.508262,33.314562,33.314562
52.044154,33.314562,33.314562
52.579461,33.314562,33.314562
53.115386,33.314562,33.314562
53.651324,33.314562,33.314562
54.186600,33.314562,33.314562
54.722439,33.314562,33.314562
55.258254,33.314562,33.314562
55.793517,33.314562,33.314562
56.329408,33.314562,33.314562
56.864725,33.314562,33.314562
57.399896,33.314562,33.314562
57.936515,33.314562,33.314562
58.474754,33.314562,33.314562
59.011864,33.314562,33.314562
59.548707,33.314562,33.314562
60.085153,33.314562,33.314562
60.621749,33.314562,33.314562
61.169138,33.314562,33.314562
61.715549,33.314562,33.314562
62.254258,33.314562,33.314562
62.791946,33.314562,33.314562
63.331245,35.394423,35.394423
63.866989,37.474284,37.474284
64.401615,37.474284,37.474284
64.936231,39.554253,39.554253
65.470448,39.554253,39.554253
66.005786,49.954264,49.954264
66.540647,83.234212,83.234212
67.075732,104.380805,106.052680
67.610754,133.154460,133.154460
68.146029,166.434408,166.434408
68.681041,199.714355,199.714355
69.217182,232.994466,232.994466
69.752098,249.634657,249.634657
70.293046,282.914714,282.914714
70.827999,316.194770,316.194770
71.365559,349.474664,349.220540
71.901422,366.114583,366.114583
72.436701,399.394586,399.394586
72.973036,432.674750,432.674750
73.508227,465.955024,465.955024
74.043160,482.594944,482.594944
74.578397,515.874946,515.874946
75.113962,549.155056,549.155056
75.648920,582.435004,582.435004
76.184211,599.075033,599.075033
76.718622,632.355143,632.355143
77.253079,665.635308,665.635308
77.788535,698.915310,698.915310
78.323299,715.555393,715.555393
78.859385,748.835341,748.835341
79.396702,782.115289,782.115289
79.932922,815.395454,815.395454
80.468879,832.035319,832.035319
81.005923,865.315647,865.315647
81.542759,898.595703,898.595703
82.078946,931.875651,931.875651
82.614234,948.515679,948.515679
83.150056,981.795627,981.795627
83.686795,1015.075684,1015.075684
84.222690,1048.355849,1048.355849
84.758660,1064.995822,1064.995822
85.294943,1098.275987,1098.275987
85.830546,1131.556044,1131.556044
86.366734,1164.835938,1164.835938
86.902373,1181.476020,1181.476020
87.438429,1214.756076,1214.756076
87.975615,1248.036024,1248.036024
88.510717,1281.316298,1281.316298
89.045997,1297.956434,1297.956434
89.582382,1331.236328,1331.236328
90.117617,1364.516330,1364.516330
90.653971,1397.796332,1397.796332
91.192353,1414.436415,1414.436415
91.727547,1447.716471,1447.716471
92.262762,1480.996582,1480.996582
92.797545,1514.276693,1514.276693
93.332952,1532.856662,1533.261502
93.868483,1564.196560,1564.196560
94.403789,1597.476671,1597.476671
94.938809,1630.756782,1630.756782
95.473841,1648.783420,1648.783420
96.009339,1680.676812,1680.676812
96.544240,1713.956977,1713.956977
97.079275,1747.237033,1747.237033
97.613496,1763.876953,1763.876953
98.148687,1797.157064,1797.157064
98.683610,1830.437066,1830.437066
99.218852,1863.717068,1863.717068
99.754696,1863.717068,1863.717068
100.289984,1863.717068,1863.717068
101.002797,1863.717068,1863.717068
